item_id,predProba,pred_Forest Management,pred_Other technologies,pred_restoration of landscapes/peats,pred_Algae farming,pred_Blue Carbon,pred_Agroforestry,pred_AR,pred_Biochar,pred_CCUS,pred_DAC(CS),pred_CCS,pred_BECCS,pred_Enhanced Weathering (land based),pred_Soil Carbon Sequestration,pred_General Literature on CDR/NET,pred_Ocean alkalinity enhancement,pred_Ocean fertilization & Artificial upwelling,predProba_Forest Management,predProba_Other technologies,predProba_restoration of landscapes/peats,predProba_Algae farming,predProba_Blue Carbon,predProba_Agroforestry,predProba_AR,predProba_Biochar,predProba_CCUS,predProba_DAC(CS),predProba_CCS,predProba_BECCS,predProba_Enhanced Weathering (land based),predProba_Soil Carbon Sequestration,predProba_General Literature on CDR/NET,predProba_Ocean alkalinity enhancement,predProba_Ocean fertilization & Artificial upwelling,all_pred_tech,first_pred_tech,pred_experimental - field /fieldstudy,pred_experimental - laboratory,pred_modelling,pred_qualitative research,pred_review,pred_survey,pred_Unknown Method,pred_data analysis / statistical analysis / econometrics,pred_Life Cycle Assessments,pred_systematic reviews,predProba_experimental - field /fieldstudy,predProba_experimental - laboratory,predProba_modelling,predProba_qualitative research,predProba_review,predProba_survey,predProba_Unknown Method,predProba_data analysis / statistical analysis / econometrics,predProba_Life Cycle Assessments,predProba_systematic reviews,all_pred_meth,first_pred_meth
c9f3b647-32a0-470d-a8d2-f9410154ca0f,0.9984048,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.010815708,0.0064922115,0.009079175,0.016717006,0.008039726,0.0049106083,0.011648179,0.014622951,0.016221901,0.013799894,0.2810935,0.9440619,0.0056513464,0.009575734,0.022062918,0.005509172,0.003286272,['BECCS'],BECCS,0,0,0,0,0,0,0,0,1,0,0.093441635,0.080259,0.046366293,0.021521904,0.12981589,0.03261968,0.04627465,0.19674172,0.8467427,0.041541856,['Life Cycle Assessments'],Life Cycle Assessments
0ea9cdcf-9608-425e-8902-267f5187dc93,0.0769912,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01684252,0.0032719388,0.018848397,0.0048352713,0.012397597,0.011632018,0.015785554,0.03373389,0.008537789,0.0049915137,0.01920153,0.0069490317,0.024716407,0.9524579,0.0065493435,0.0034608718,0.0084896125,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,0,0,0,0.9795384,0.014816216,0.019275121,0.011021858,0.011763317,0.0077077565,0.011546013,0.048108246,0.008943055,0.0057602683,['experimental - field /fieldstudy'],experimental - field /fieldstudy
fd722dfe-9520-4c3b-abb4-8a8c5b7d16b5,0.83532107,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.018193077,0.0032029871,0.017462764,0.004398434,0.010418958,0.011486428,0.01762658,0.023530567,0.008589988,0.0050351624,0.020826645,0.007249859,0.027217114,0.94849056,0.0071016145,0.0034290922,0.008449365,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.2150152,0.017260822,0.9645198,0.008757276,0.015455576,0.0069390093,0.014457218,0.10641992,0.009877402,0.0064754677,['modelling'],modelling
bcbd1a06-ad34-45cb-80cc-8e00234343df,0.0036891568,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08707924,0.0041779527,0.027594341,0.007186378,0.020393215,0.01784445,0.065754995,0.008727615,0.0091271335,0.005521716,0.015379422,0.010672984,0.048976168,0.89978004,0.013728956,0.0062434836,0.01620405,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.32216498,0.01682687,0.9570005,0.009622863,0.014314515,0.0076200063,0.014846211,0.10622264,0.009682403,0.006993258,['modelling'],modelling
dfe3931e-cf35-46e4-bdb9-fe9dfac2765d,0.9979109,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1514789,0.007336754,0.0211884,0.013692838,0.0134121245,0.03407158,0.12552533,0.019759074,0.0145049635,0.008230635,0.025196977,0.03717793,0.02833387,0.91474044,0.018196413,0.00806473,0.021840356,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,0,0,0,0.9474327,0.041009378,0.00689152,0.00970408,0.021027004,0.005621769,0.011384318,0.024122681,0.0056926184,0.0043023773,['experimental - field /fieldstudy'],experimental - field /fieldstudy
d6a62b1f-d3c2-4a4a-a1c7-9964e1aac957,0.122229055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40084437,0.010502764,0.02761499,0.02674086,0.03242636,0.032820597,0.2299591,0.005012562,0.033624046,0.027122848,0.057534996,0.055082746,0.02712245,0.20859638,0.0471769,0.021830318,0.035512693,['Forest Management'],Forest Management,1,0,0,0,0,0,0,1,0,0,0.6646725,0.010047293,0.26319236,0.015741726,0.012175732,0.010780809,0.021116,0.66548216,0.014622478,0.014092782,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
3ed68c91-ac3f-497b-ab43-be5931754179,0.9988373,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5480657,0.02072054,0.07782375,0.036292806,0.034903005,0.085576214,0.67000484,0.012931175,0.046067994,0.03785708,0.06563478,0.093626946,0.038642194,0.40767643,0.069247805,0.03430678,0.06873415,"['Forest Management', 'AR']",AR,0,0,1,0,0,0,0,0,0,0,0.099263355,0.014162976,0.9678348,0.009147869,0.022151498,0.0074033397,0.014372086,0.12323633,0.010980919,0.00699711,['modelling'],modelling
843dd339-10b6-4c0b-9e3e-cb962419c335,0.013298298,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.010820929,0.002361399,0.01480233,0.0037229268,0.010550838,0.007571965,0.009159793,0.028332002,0.0076959236,0.0046484843,0.019953046,0.0052044257,0.03278072,0.9200121,0.00571521,0.0028225,0.006198131,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,0,0,1,0,0,0,0,0,0.016400147,0.017360017,0.017904596,0.26682332,0.7109264,0.021888506,0.06740152,0.028517514,0.0077399467,0.019834049,['review'],review
f5879f7a-3a06-4ea9-a8de-2cc2e154d66c,0.9984623,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.60734123,0.023612186,0.08122423,0.05109962,0.03608016,0.098486505,0.6364007,0.011813794,0.055171218,0.03620216,0.06464761,0.10829609,0.054989878,0.47050187,0.066967405,0.03701482,0.068392724,"['Forest Management', 'AR']",AR,0,0,1,0,0,0,0,0,0,0,0.041585486,0.035104454,0.97637933,0.0083582755,0.048562583,0.0064817197,0.011608343,0.02424033,0.008276544,0.0051738755,['modelling'],modelling
b7283d44-f31f-4d09-bd38-484b317ac547,0.9990766,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.32741657,0.01601624,0.14441553,0.022065213,0.028206168,0.08793226,0.73101807,0.020618683,0.026223691,0.025117971,0.028498959,0.08765749,0.045569453,0.8099741,0.05194438,0.021306857,0.047058284,"['AR', 'Soil Carbon Sequestration']",Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.05044925,0.0501192,0.98041314,0.008700417,0.038974803,0.0072992733,0.012801271,0.02582044,0.0082875565,0.005581214,['modelling'],modelling
3aff9cee-0f03-4955-a17a-1a1b97c9dcaa,0.007259592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3993651,0.010738475,0.028133484,0.029392025,0.042817302,0.031276427,0.240023,0.005154987,0.034260135,0.02377066,0.065368,0.05502226,0.02378325,0.16483633,0.04497414,0.023133215,0.03712056,['Forest Management'],Forest Management,0,0,1,0,0,0,0,1,0,0,0.15570314,0.011828777,0.8573471,0.00975359,0.019990182,0.007053428,0.017045964,0.51289994,0.015077698,0.010902055,"['modelling', 'data analysis / statistical analysis / econometrics']",modelling
d8317ee5-95a7-4cee-b7a6-ae00f44291a5,0.9983052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002313096,0.0017019056,0.0032036265,0.0033975116,0.00511585,0.0017863886,0.0027506195,0.004716446,0.0118952785,0.008428915,0.9749878,0.008563823,0.0051142336,0.0068639047,0.0057501188,0.0036252937,0.0018312058,['CCS'],CCS,0,0,0,0,1,0,0,0,0,0,0.015135099,0.016643565,0.014266247,0.0622857,0.7764336,0.012326517,0.061343923,0.11663902,0.025145805,0.030194243,['review'],review
de17df51-f3eb-489b-a68b-3c8587df9064,0.99918205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.023308653,0.011540181,0.013611057,0.008333804,0.041473314,0.014711096,0.065481536,0.013990057,0.037985574,0.072866395,0.040500145,0.07477941,0.045076557,0.03588031,0.82254595,0.058543492,0.031442143,['General Literature on CDR/NET'],General Literature on CDR/NET,0,0,0,0,0,0,0,1,0,0,0.018462192,0.013182157,0.47398585,0.012826545,0.039024252,0.0051971376,0.024187632,0.6504437,0.02171836,0.009955967,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
03e97347-1002-4179-abca-f0d42024af7b,0.0079710735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4264229,0.011955886,0.028868726,0.028355716,0.03064136,0.03619537,0.27684593,0.0061070514,0.04069649,0.027684513,0.07293771,0.06498336,0.028829716,0.1530555,0.05727993,0.025398752,0.03667091,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.071766265,0.052861903,0.017687477,0.039315157,0.047331132,0.019157121,0.038894538,0.8662343,0.021247044,0.07405197,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
6bcb3bee-a21c-464b-bb3e-42b189202d1d,0.9893328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26451442,0.009628395,0.016301094,0.023314124,0.034023818,0.026604515,0.15457216,0.007713605,0.058857895,0.018594507,0.043657094,0.06085992,0.052564654,0.1483291,0.104061365,0.024414059,0.029369159,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.050704893,0.014286298,0.9679291,0.009239283,0.029644027,0.0073498334,0.013319725,0.09359029,0.011765251,0.006873093,['modelling'],modelling
c395d206-eb65-485d-8388-dfd99230ee6c,0.99876,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0021939697,0.0019404368,0.0033477207,0.0054821675,0.029809995,0.0016120118,0.002389011,0.0030810488,0.012807347,0.007962112,0.92307687,0.005676065,0.0063102283,0.004873819,0.0070642834,0.0065219924,0.0022562784,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.032046888,0.03487851,0.9757991,0.0081454,0.034929525,0.006020565,0.01155853,0.046306595,0.0069875843,0.0057719112,['modelling'],modelling
60d6764a-fb5e-4340-b263-3089ce0c8c1d,0.9990256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01294582,0.0026663658,0.011613492,0.0039191884,0.009606035,0.0087044155,0.011631008,0.026324626,0.009537189,0.004900197,0.024196468,0.006044539,0.026501853,0.9291836,0.006512394,0.00300454,0.0066180634,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.03437718,0.0132067725,0.9251143,0.008328524,0.02612074,0.004836203,0.013742082,0.22990575,0.0096106,0.005926834,['modelling'],modelling
8d70cf6f-630b-457e-a638-3f61eaf8fd1d,0.8406938,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.027391095,0.0036258432,0.021861583,0.005802471,0.026447304,0.015458306,0.026961347,0.022551706,0.008597606,0.004537258,0.014708125,0.00848591,0.022057435,0.95380175,0.007837106,0.004075834,0.010469565,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,1,0,0,0.5895445,0.017425936,0.053332984,0.019491037,0.013277497,0.015493419,0.023103207,0.85066926,0.021766292,0.023690421,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
f1344c18-152b-42a5-ba43-333e875586fd,0.9990669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0051278602,0.006359809,0.0066836486,0.010293298,0.009448555,0.0073713395,0.010701847,0.011391264,0.091763005,0.91940427,0.3192777,0.013941276,0.012762059,0.0108655365,0.021997742,0.013163343,0.0040692547,['DAC(CS)'],DAC(CS),0,0,0,0,0,0,0,0,1,0,0.10916634,0.061248407,0.05459665,0.016782302,0.09723763,0.024599075,0.03930609,0.17101058,0.7972517,0.028180437,['Life Cycle Assessments'],Life Cycle Assessments
c5ae97a2-bd50-450e-bf3c-3131c10d5b49,0.94316465,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0028168098,0.0021312311,0.003406913,0.0033593564,0.005153933,0.0022114632,0.0035254932,0.0034075058,0.016440663,0.01053064,0.9804048,0.0104910275,0.006619809,0.006716283,0.010262861,0.0048954026,0.0022403095,['CCS'],CCS,0,0,0,0,1,0,0,0,0,0,0.009900957,0.02103282,0.009881894,0.04536376,0.9156087,0.007837521,0.04822841,0.025088388,0.008323941,0.0120981345,['review'],review
aec61ad3-cea4-43fb-b129-214697282cb4,0.99916995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023782402,0.0016534083,0.0031668942,0.0035948458,0.0042474056,0.0018195377,0.0029076487,0.005994196,0.010935657,0.009053531,0.9790596,0.011505281,0.0043261936,0.0069214427,0.0052428907,0.0033561557,0.0017992919,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.043379977,0.1573143,0.9591705,0.0056681368,0.01962963,0.0041630603,0.008935425,0.025590718,0.004975039,0.0036608274,['modelling'],modelling
c3fa4fc2-750d-4ee5-baf5-23aa136b9ed8,0.0045554824,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.17289019,0.008900748,0.04380654,0.009701529,0.014261843,0.050661534,0.37788633,0.013480452,0.022198124,0.015205041,0.036212083,0.039121352,0.038967695,0.88478,0.029469395,0.010978003,0.020834567,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.13366598,0.012094607,0.9476744,0.0092988135,0.022196224,0.005880241,0.01509741,0.15491565,0.008663618,0.0066121346,['modelling'],modelling
ab707fe0-2932-4242-bce7-197a64c2e5f3,0.9988549,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5133581,0.021866689,0.079571344,0.038487952,0.02652468,0.082567014,0.74031484,0.012979839,0.049914353,0.048554905,0.07203955,0.118107066,0.042331494,0.31808954,0.09131035,0.039988503,0.075197704,"['Forest Management', 'AR']",AR,0,0,0,0,1,0,0,0,0,0,0.00432568,0.007935696,0.08940952,0.033623546,0.8794565,0.009125008,0.043613147,0.060387123,0.0183315,0.015715683,['review'],review
bd061883-552f-458d-aab7-f87a7ca465ff,0.99907863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19940823,0.0070602605,0.015798086,0.008634316,0.010623708,0.025885828,0.28856283,0.005035034,0.03766194,0.016230624,0.045766275,0.046318162,0.041079495,0.37484446,0.09784724,0.01502694,0.021737486,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,0,0,0,0.8279791,0.016803551,0.0072972253,0.10426279,0.03082616,0.036631282,0.03441214,0.12605351,0.009686034,0.0126769645,['experimental - field /fieldstudy'],experimental - field /fieldstudy
dd9a2727-2e2a-47cf-afae-70a50a18da63,0.9694708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024270618,0.0017041448,0.0031096945,0.003435876,0.004852402,0.001830562,0.0029202518,0.004965333,0.011507651,0.008425645,0.97759503,0.010290997,0.0047023115,0.0068638846,0.0062831463,0.003700591,0.0019575711,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.0852667,0.023569064,0.97374535,0.008606462,0.021472279,0.006491879,0.012426377,0.092896394,0.008902649,0.006520788,['modelling'],modelling
2f3bc42e-ca75-42e1-abbb-2860584f0e8a,0.032193784,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08223995,0.005562993,0.020287221,0.008082445,0.012973531,0.024285417,0.06584621,0.023394242,0.012901951,0.0075520324,0.020323075,0.015030977,0.022257306,0.9537899,0.010966909,0.0058578528,0.01564157,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,1,0,0,0.034473468,0.007178704,0.63086003,0.013576721,0.080716364,0.006263533,0.02823903,0.6079663,0.016504886,0.012660401,"['modelling', 'data analysis / statistical analysis / econometrics']",modelling
63654ab8-fdf8-49a0-9102-924d24d8f1c8,0.0039801127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41670746,0.012960697,0.029090393,0.035342094,0.050960187,0.033830762,0.27136374,0.005097083,0.041759577,0.035305835,0.07080528,0.06984731,0.026921209,0.111098394,0.0575643,0.029881088,0.039135013,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.049467765,0.011299213,0.8375494,0.008964121,0.049053222,0.0051587075,0.016954677,0.3664,0.011912356,0.008360308,['modelling'],modelling
78498e3b-decb-4af5-8918-1c5b6b07d1d8,0.28461343,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.017612474,0.0030381023,0.016146554,0.004706666,0.011534487,0.011111283,0.015994664,0.02739387,0.008547684,0.0049341163,0.01998492,0.0072777695,0.022512384,0.946238,0.0066214153,0.0032454978,0.008046498,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.16900867,0.027637709,0.97208136,0.008743805,0.020170763,0.0069107986,0.013024615,0.05028993,0.008267261,0.0057197968,['modelling'],modelling
7d5663d2-78b5-4283-9adc-0de1ea33ac1a,0.98792565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.005934725,0.0031910343,0.021013679,0.016824575,0.96068925,0.0063336976,0.0076931347,0.010592939,0.007569278,0.0069437027,0.011872735,0.007484625,0.00781543,0.04245945,0.007900086,0.009598599,0.0057927775,['Blue Carbon'],Blue Carbon,1,0,0,0,0,0,0,0,0,0,0.9733291,0.014426561,0.013465874,0.012072851,0.013028274,0.006909293,0.012785921,0.05870167,0.0077290884,0.0056415796,['experimental - field /fieldstudy'],experimental - field /fieldstudy
446cdf84-0d0c-47f4-8cd3-78c5af6b28e0,0.9989058,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0049409294,0.003200645,0.008944703,0.02250395,0.96071136,0.0049736677,0.0061552026,0.0110388575,0.0093954075,0.0076384316,0.016906543,0.008647071,0.005928073,0.024393698,0.007751285,0.01090477,0.0056786384,['Blue Carbon'],Blue Carbon,1,0,0,0,0,0,0,0,0,0,0.9345753,0.013132946,0.041633263,0.009625912,0.008312586,0.0053586606,0.01263648,0.2184263,0.0079212645,0.0069164624,['experimental - field /fieldstudy'],experimental - field /fieldstudy
bf7bcd26-a61a-490e-ac56-5ec9ba19b3ca,0.0041828025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40121534,0.011615495,0.04999563,0.03613786,0.036569107,0.03667326,0.19412436,0.007602368,0.04254266,0.019700827,0.06542489,0.047711004,0.029345473,0.23716289,0.0323386,0.020636037,0.0372505,['Forest Management'],Forest Management,1,0,0,0,0,0,0,0,0,0,0.9699127,0.04076456,0.012431534,0.0073922793,0.0077002877,0.0051864935,0.009844654,0.05050835,0.006941908,0.004313586,['experimental - field /fieldstudy'],experimental - field /fieldstudy
00bcb3ff-d119-4ad8-8c39-d06aa6b23132,0.99927217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002425528,0.0016747531,0.0032547275,0.0036476848,0.00419633,0.0017687877,0.0028841866,0.006107094,0.009788368,0.008836603,0.97748953,0.011953623,0.0044287816,0.0067781983,0.005408072,0.003296299,0.0018698322,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.011427051,0.13044901,0.9649475,0.006091306,0.08293607,0.005016311,0.010657015,0.015167174,0.0059809,0.0044252826,['modelling'],modelling
35487a82-561e-43f8-b707-177aeedf8041,0.92036015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.45500925,0.012658178,0.030100806,0.02702268,0.020586522,0.049425703,0.33130854,0.009801391,0.032435555,0.021364825,0.05013763,0.057993915,0.033125114,0.6241103,0.041538533,0.020284789,0.045908988,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.03947076,0.010705852,0.9286465,0.008074585,0.041369133,0.0049886187,0.01668493,0.24513216,0.01114579,0.007245234,['modelling'],modelling
98d18ac8-0e88-4554-9f2b-454a7fb38259,0.80808854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21988794,0.0075979875,0.04409911,0.01595427,0.05029173,0.033220597,0.42040104,0.0059896344,0.041775595,0.02753928,0.053134236,0.03270082,0.026304772,0.14863455,0.04089827,0.017202375,0.021593891,['AR'],AR,1,0,0,0,0,0,0,0,0,0,0.9583793,0.00909551,0.021876186,0.01478058,0.01055375,0.010024293,0.015240154,0.26617783,0.012661122,0.009750929,['experimental - field /fieldstudy'],experimental - field /fieldstudy
f32545bd-ab2e-4bb3-8052-528ec0cc8ac1,0.9984611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25329342,0.016182294,0.016935501,0.15882581,0.114230536,0.040094294,0.31189248,0.017143052,0.101211555,0.06484958,0.0396532,0.0605247,0.02681531,0.064476974,0.052920368,0.044388764,0.04121021,['AR'],AR,0,0,0,0,0,0,0,0,0,0,0.0739098,0.016651066,0.48851287,0.0087910425,0.04463292,0.012252097,0.022401562,0.19641003,0.47652772,0.012825482,['modelling'],modelling
b5d145a4-d3b5-47f7-acca-f69fb4f244a7,0.999223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01837482,0.013564899,0.014197678,0.058959264,0.025118286,0.011473209,0.01458262,0.018470077,0.013731868,0.013541503,0.034185953,0.011087553,0.018583046,0.029662872,0.035351623,0.14548942,0.84730446,['Ocean fertilization & Artificial upwelling'],Ocean fertilization & Artificial upwelling,1,0,0,0,0,0,0,0,0,0,0.81110156,0.12328179,0.011349455,0.008558226,0.015411443,0.0033968464,0.010381415,0.02421273,0.003342416,0.002950048,['experimental - field /fieldstudy'],experimental - field /fieldstudy
0f3dad6b-9cc3-4132-99aa-aca733c9254f,0.25644314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48922876,0.01464496,0.037352167,0.039841004,0.0295771,0.04453089,0.25948244,0.008964274,0.048204895,0.030865075,0.07680329,0.06815061,0.033821627,0.24428067,0.050168116,0.027726406,0.048507866,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.13939509,0.022786545,0.13691452,0.013598782,0.025269195,0.009260306,0.029408231,0.8895084,0.03211625,0.022727732,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
dce2c82a-faa4-408d-b68d-64a1a3dfdf8c,0.9946854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025452662,0.0020333922,0.0032639944,0.005409047,0.009166387,0.0019024217,0.002960414,0.004146472,0.010630648,0.009808071,0.97525364,0.009874539,0.004673535,0.005434118,0.0070181494,0.0052597295,0.0024931524,['CCS'],CCS,1,0,0,0,0,0,0,0,0,0,0.7591688,0.32271153,0.008056662,0.0065297675,0.005498977,0.0040296735,0.005659149,0.04041733,0.0029247135,0.00314755,['experimental - field /fieldstudy'],experimental - field /fieldstudy
e8181e67-3d72-4774-831b-99eae41d36ed,0.99924684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0058379895,0.0052658306,0.008494909,0.012419082,0.012427624,0.006262061,0.00909658,0.02368532,0.021334631,0.9220943,0.12847184,0.01737708,0.010973531,0.015696708,0.0138857,0.010890877,0.005077972,['DAC(CS)'],DAC(CS),0,1,0,0,0,0,0,0,0,0,0.00702757,0.98938036,0.011492884,0.0038371757,0.01984351,0.0030932645,0.007279998,0.029613249,0.004243509,0.004248323,['experimental - laboratory'],experimental - laboratory
3742e37c-1a5a-48f3-b987-8e70029eaf9f,0.22044678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37566525,0.011282631,0.02959963,0.032676313,0.05730925,0.02925925,0.21139982,0.0047839936,0.038059317,0.030083233,0.06408426,0.056388646,0.026201082,0.09065697,0.047206298,0.025797268,0.032770403,['Forest Management'],Forest Management,1,0,0,0,0,0,0,0,0,0,0.73669195,0.006313114,0.4497629,0.012337721,0.012417983,0.008042849,0.01765827,0.44466835,0.013808183,0.009394423,['experimental - field /fieldstudy'],experimental - field /fieldstudy
562f8d7c-ef70-4e2e-a0ee-620aad740cc9,0.99933016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0037713265,0.0030126355,0.0062556937,0.01179217,0.0046492014,0.006175073,0.0057964423,0.98712885,0.01184166,0.009758233,0.0110765,0.008141688,0.020365324,0.27888033,0.005749606,0.0042872597,0.0047492706,['Biochar'],Biochar,0,1,0,0,0,0,0,0,0,0,0.005879655,0.9887456,0.10809931,0.0033686147,0.014724656,0.0033021222,0.006893299,0.024419375,0.004015767,0.0038008092,['experimental - laboratory'],experimental - laboratory
5347cbd7-59c5-475c-953d-6ec7263a6ef7,0.9976221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025063881,0.0017038381,0.0034663593,0.0035203274,0.0042035608,0.0018580493,0.0029797347,0.0063775275,0.009336994,0.008449665,0.97856754,0.013365003,0.004769517,0.0077559445,0.005302194,0.0033016203,0.0018288811,['CCS'],CCS,1,0,0,0,0,0,0,0,0,0,0.9762865,0.024351615,0.010451406,0.01177139,0.011534943,0.0070814085,0.010626636,0.04872083,0.007624334,0.005878496,['experimental - field /fieldstudy'],experimental - field /fieldstudy
441c0348-c384-4de2-977c-13a9e18fb73d,0.99929774,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0033333676,0.0021191824,0.0034501904,0.0043768827,0.0043479335,0.0022511939,0.0035658162,0.0053738193,0.014137385,0.008821902,0.9856995,0.03333558,0.0045946944,0.006025195,0.0076992936,0.0042272317,0.0020187304,['CCS'],CCS,0,0,0,0,0,0,0,0,1,0,0.07265325,0.05015933,0.06100888,0.019567303,0.15656796,0.02773667,0.044315793,0.18981563,0.8216911,0.034966435,['Life Cycle Assessments'],Life Cycle Assessments
661c14a9-8680-4ad5-b495-f4bf3f8632c6,0.9978817,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026659642,0.0018354678,0.003538651,0.0034625265,0.004220242,0.0019679966,0.0032012737,0.005178236,0.011513857,0.009248305,0.9812447,0.011374464,0.005572968,0.007198387,0.006133419,0.003785438,0.0019854975,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.17801572,0.014937673,0.9629659,0.009242156,0.02210588,0.0063605597,0.012554487,0.059007697,0.008995209,0.0056962417,['modelling'],modelling
5eb5d2d0-57b4-4f05-a063-7ae4e24a068c,0.99899834,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026497787,0.001782803,0.0035011787,0.003544657,0.0041521722,0.0019773017,0.0031487334,0.006391394,0.010078025,0.008444744,0.9804851,0.013345205,0.004974666,0.007927629,0.005734255,0.0034626352,0.0019156293,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.055648725,0.059807926,0.9557012,0.0064223004,0.02688418,0.0044179317,0.010040328,0.02722034,0.005024362,0.0038886226,['modelling'],modelling
